benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,communication,drr_target,15,0.04000000000000001,0.1121223821162776,0.02894987457822983,0.0,0.0,0.0,0.0,0.4,-0.01674175417333046,0.09674175417333047
MUSE-Books,communication,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,communication,drr_system,15,0.09333333333333334,0.16676187756655841,0.04305773163983739,0.0,0.0,0.1,0.0,0.4,0.008940179319252048,0.17772648734741464
MUSE-Books,communication,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,communication,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,full_inference,drr_target,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,full_inference,retention_target,29,0.16551724137931034,0.30269723448281916,0.05620946532254547,0.0,0.0,0.2,0.0,1.0,0.055346689347121225,0.27568779341149946
MUSE-Books,full_inference,drr_system,29,0.10344827586206896,0.21125941842180948,0.03922988914692521,0.0,0.0,0.0,0.0,0.8,0.026557693134095547,0.1803388585900424
MUSE-Books,full_inference,retention_system,29,0.08275862068965519,0.23614306425984558,0.043850666175897314,0.0,0.0,0.0,0.0,1.0,-0.003188685015103554,0.16870592639441392
MUSE-Books,full_inference,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,global_context,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,global_context,retention_target,15,0.08000000000000002,0.16561573424216505,0.04276179870598791,0.0,0.0,0.0,0.0,0.4,-0.003813125463736286,0.16381312546373633
MUSE-Books,global_context,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,global_context,retention_system,15,0.08000000000000002,0.16561573424216505,0.04276179870598791,0.0,0.0,0.0,0.0,0.4,-0.003813125463736286,0.16381312546373633
MUSE-Books,global_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,none,drr_target,29,0.027586206896551727,0.07018624063435965,0.013033257689973354,0.0,0.0,0.0,0.0,0.2,0.0020410218242039556,0.0531313919688995
MUSE-Books,none,retention_target,29,0.09655172413793106,0.24272671084500666,0.045073218654966996,0.0,0.0,0.0,0.0,1.0,0.008208215574195751,0.18489523270166636
MUSE-Books,none,drr_system,29,0.048275862068965524,0.11532776166577345,0.02141582770372824,0.0,0.0,0.0,0.0,0.4,0.006300839769658173,0.09025088436827287
MUSE-Books,none,retention_system,29,0.05517241379310344,0.19925971368426923,0.03700159991766291,0.0,0.0,0.0,0.0,1.0,-0.01735072204551586,0.12769554963172275
MUSE-Books,none,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context,drr_target,15,0.02666666666666667,0.10327955589886445,0.026666666666666665,0.0,0.0,0.0,0.0,0.4,-0.025599999999999994,0.07893333333333333
MUSE-Books,target_context,retention_target,15,0.05333333333333334,0.14074631010979932,0.036340541006359826,0.0,0.0,0.0,0.0,0.4,-0.017894127039131923,0.12456079370579859
MUSE-Books,target_context,drr_system,15,0.10666666666666667,0.1667618775665584,0.043057731639837386,0.0,0.0,0.2,0.0,0.4,0.022273512652585398,0.19105982068074795
MUSE-Books,target_context,retention_system,15,0.02666666666666667,0.10327955589886445,0.026666666666666665,0.0,0.0,0.0,0.0,0.4,-0.025599999999999994,0.07893333333333333
MUSE-Books,target_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context_comm,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_context_comm,retention_target,15,0.05333333333333334,0.14074631010979932,0.036340541006359826,0.0,0.0,0.0,0.0,0.4,-0.017894127039131923,0.12456079370579859
MUSE-Books,target_context_comm,drr_system,15,0.14666666666666667,0.24455985731416313,0.06314508363524106,0.0,0.0,0.30000000000000004,0.0,0.8,0.022902302741594188,0.2704310305917391
MUSE-Books,target_context_comm,retention_system,15,0.02666666666666667,0.10327955589886445,0.026666666666666665,0.0,0.0,0.0,0.0,0.4,-0.025599999999999994,0.07893333333333333
MUSE-Books,target_context_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_context_memory,drr_target,29,0.06206896551724137,0.1612757024996288,0.02994814611541018,0.0,0.0,0.0,0.0,0.6,0.003370599131037419,0.12076733190344532
MUSE-Books,target_context_memory,retention_target,29,0.13793103448275862,0.27827760176722854,0.051674853367264476,0.0,0.0,0.2,0.0,1.0,0.03664832188292025,0.239213747082597
MUSE-Books,target_context_memory,drr_system,29,0.10344827586206898,0.1741976681422771,0.032347694895334005,0.0,0.0,0.2,0.0,0.4,0.040046793867214325,0.16684975785692363
MUSE-Books,target_context_memory,retention_system,29,0.08275862068965519,0.23614306425984558,0.043850666175897314,0.0,0.0,0.0,0.0,1.0,-0.003188685015103554,0.16870592639441392
MUSE-Books,target_context_memory,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_memory,drr_target,15,0.013333333333333334,0.051639777949432225,0.013333333333333332,0.0,0.0,0.0,0.0,0.2,-0.012799999999999997,0.039466666666666664
MUSE-Books,target_memory,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory,drr_system,15,0.08000000000000002,0.16561573424216505,0.04276179870598791,0.0,0.0,0.0,0.0,0.4,-0.003813125463736286,0.16381312546373633
MUSE-Books,target_memory,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,target_memory_comm,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,drr_system,15,0.06666666666666667,0.14474937289114914,0.03737412737209253,0.0,0.0,0.0,0.0,0.4,-0.006586622982634696,0.13991995631596804
MUSE-Books,target_memory_comm,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,communication,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,communication,retention_target,15,0.04000000000000001,0.1121223821162776,0.02894987457822983,0.0,0.0,0.0,0.0,0.4,-0.01674175417333046,0.09674175417333047
MUSE-News,communication,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,communication,retention_system,15,0.10666666666666667,0.22509257354845516,0.05811865258054233,0.0,0.0,0.1,0.0,0.8,-0.0072458923911962875,0.22057922572452965
MUSE-News,communication,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,full_inference,drr_target,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,full_inference,retention_target,106,0.011320754716981131,0.046436346021257215,0.004510296638997713,0.0,0.0,0.0,0.0,0.2,0.0024805733045456142,0.02016093612941665
MUSE-News,full_inference,drr_system,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,full_inference,retention_system,106,0.016981132075471698,0.08780031252054973,0.008527920226175944,0.0,0.0,0.0,0.0,0.8,0.0002664084321668467,0.03369585571877655
MUSE-News,full_inference,n_scored_probes,106,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,global_context,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,global_context,retention_target,15,0.05333333333333334,0.09154754164341268,0.02363747361141115,0.0,0.0,0.1,0.0,0.2,0.007003885054967483,0.0996627816116992
MUSE-News,global_context,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,global_context,retention_system,15,0.12000000000000002,0.23664319132398462,0.06110100926607786,0.0,0.0,0.1,0.0,0.8,0.0002420218384874273,0.23975797816151262
MUSE-News,global_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,none,drr_target,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,none,retention_target,29,0.034482758620689655,0.1078221487614989,0.020022070377242934,0.0,0.0,0.0,0.0,0.4,-0.004760499318706493,0.0737260165600858
MUSE-News,none,drr_system,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,none,retention_system,29,0.06896551724137931,0.1794902470009803,0.033330502116329604,0.0,0.0,0.0,0.0,0.8,0.0036377330933732854,0.13429330138938533
MUSE-News,none,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,parameter_only,drr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_only,retention_target,20,0.12,0.19894458366193601,0.04448536128234829,0.0,0.0,0.25,0.0,0.6,0.03280869188659735,0.20719130811340264
MUSE-News,parameter_only,drr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_only,retention_system,20,0.2,0.27529888064467417,0.06155870112510926,0.0,0.0,0.4,0.0,0.8,0.07934494579478588,0.3206550542052141
MUSE-News,parameter_only,n_scored_probes,20,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,parameter_plus_comm,drr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_plus_comm,retention_target,20,0.12,0.19894458366193601,0.04448536128234829,0.0,0.0,0.25,0.0,0.6,0.03280869188659735,0.20719130811340264
MUSE-News,parameter_plus_comm,drr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_plus_comm,retention_system,20,0.2,0.27529888064467417,0.06155870112510926,0.0,0.0,0.4,0.0,0.8,0.07934494579478588,0.3206550542052141
MUSE-News,parameter_plus_comm,n_scored_probes,20,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context,retention_target,15,0.06666666666666667,0.12344267996967354,0.03187276291558383,0.0,0.0,0.1,0.0,0.4,0.004196051352122358,0.12913728198121097
MUSE-News,target_context,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context_comm,drr_target,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_comm,retention_target,27,0.037037037037037035,0.09666814027759792,0.018603792270443887,0.0,0.0,0.0,0.0,0.4,0.0005736041869670166,0.07350046988710705
MUSE-News,target_context_comm,drr_system,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_comm,retention_system,27,0.07407407407407407,0.19333628055519583,0.037207584540887774,0.0,0.0,0.0,0.0,0.8,0.0011472083739340333,0.1470009397742141
MUSE-News,target_context_comm,n_scored_probes,27,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context_memory,drr_target,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_memory,retention_target,106,0.01320754716981132,0.057030437484211986,0.005539285765246488,0.0,0.0,0.0,0.0,0.4,0.0023505470699282036,0.024064547269694436
MUSE-News,target_context_memory,drr_system,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_memory,retention_system,106,0.016981132075471698,0.08780031252054973,0.008527920226175944,0.0,0.0,0.0,0.0,0.8,0.0002664084321668467,0.03369585571877655
MUSE-News,target_context_memory,n_scored_probes,106,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_memory,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory,retention_target,15,0.05333333333333334,0.11872336794093276,0.03065424178939254,0.0,0.0,0.0,0.0,0.4,-0.006748980573876039,0.1134156472405427
MUSE-News,target_memory,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
