benchmark,topology,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,drr_target,39,0.05128205128205128,0.1430343993807358,0.022903834303456723,0.0,0.0,0.0,0.0,0.6,0.006390536047276102,0.09617356651682646
MUSE-Books,debate,retention_target,39,0.015384615384615387,0.05399055247990171,0.00864540749152333,0.0,0.0,0.0,0.0,0.2,-0.0015603832987703386,0.03232961406800111
MUSE-Books,debate,drr_system,39,0.12820512820512822,0.16850537700106966,0.026982454925411473,0.0,0.0,0.2,0.0,0.4,0.07531951655132174,0.1810907398589347
MUSE-Books,debate,retention_system,39,0.015384615384615387,0.05399055247990171,0.00864540749152333,0.0,0.0,0.0,0.0,0.2,-0.0015603832987703386,0.03232961406800111
MUSE-Books,debate,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,drr_target,30,0.013333333333333334,0.05074162634049248,0.009264111117062015,0.0,0.0,0.0,0.0,0.2,-0.004824324456108213,0.03149099112277488
MUSE-Books,hierarchical,retention_target,30,0.13333333333333333,0.2425913739452491,0.04429092258866132,0.0,0.0,0.30000000000000004,0.0,0.8,0.04652312505955715,0.22014354160710953
MUSE-Books,hierarchical,drr_system,30,0.06666666666666667,0.14223180044375194,0.025967855165872078,0.0,0.0,0.0,0.0,0.4,0.015769670541557396,0.11756366279177594
MUSE-Books,hierarchical,retention_system,30,0.02666666666666667,0.08683449709106095,0.015853737608796936,0.0,0.0,0.0,0.0,0.4,-0.004406659046575327,0.057739992379908664
MUSE-Books,hierarchical,n_scored_probes,30,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,drr_target,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,retention_target,39,0.158974358974359,0.3184815525666066,0.050997863033468524,0.0,0.0,0.1,0.0,1.0,0.059018547428760684,0.2589301705199573
MUSE-Books,independent,drr_system,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,retention_system,39,0.158974358974359,0.3184815525666066,0.050997863033468524,0.0,0.0,0.1,0.0,1.0,0.059018547428760684,0.2589301705199573
MUSE-Books,independent,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,drr_target,39,0.015384615384615387,0.07085367255816565,0.011345667777049229,0.0,0.0,0.0,0.0,0.4,-0.006852893458401102,0.03762212422763188
MUSE-Books,scratchpad,retention_target,39,0.06666666666666667,0.19645989725150062,0.0314587606436199,0.0,0.0,0.0,0.0,0.8,0.005007495805171659,0.12832583752816168
MUSE-Books,scratchpad,drr_system,39,0.11282051282051284,0.21906438272498216,0.03507837517020242,0.0,0.0,0.1,0.0,0.8,0.0440668974869161,0.18157412815410956
MUSE-Books,scratchpad,retention_system,39,0.010256410256410256,0.06405126152203487,0.01025641025641026,0.0,0.0,0.0,0.0,0.4,-0.009846153846153853,0.030358974358974368
MUSE-Books,scratchpad,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,drr_target,30,0.02666666666666667,0.08683449709106093,0.015853737608796933,0.0,0.0,0.0,0.0,0.4,-0.00440665904657532,0.05773999237990866
MUSE-Books,sequential,retention_target,30,0.03333333333333333,0.09222660747548282,0.016838197772165508,0.0,0.0,0.0,0.0,0.4,0.0003304656998889405,0.06633620096677773
MUSE-Books,sequential,drr_system,30,0.11333333333333334,0.19428619723691545,0.03547164427951882,0.0,0.0,0.30000000000000004,0.0,0.6,0.04380891054547645,0.18285775612119023
MUSE-Books,sequential,retention_system,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
MUSE-Books,sequential,n_scored_probes,30,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,drr_target,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,retention_target,89,0.06067415730337079,0.14586573646530523,0.015461737141878996,0.0,0.0,0.0,0.0,0.6,0.03036915250528796,0.09097916210145363
MUSE-News,debate,drr_system,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,retention_system,89,0.06292134831460673,0.16677558579223523,0.017678176737658816,0.0,0.0,0.0,0.0,0.6,0.028272121908795453,0.09757057472041801
MUSE-News,debate,n_scored_probes,89,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,drr_target,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,retention_target,58,0.031034482758620693,0.09023730226410366,0.011848738271184017,0.0,0.0,0.0,0.0,0.4,0.007810955747100019,0.05425800977014136
MUSE-News,hierarchical,drr_system,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,retention_system,58,0.055172413793103454,0.11109094392497329,0.014586955569807708,0.0,0.0,0.0,0.0,0.4,0.026581980876280345,0.08376284670992656
MUSE-News,hierarchical,n_scored_probes,58,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,drr_target,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,retention_target,67,0.032835820895522394,0.08942249005549452,0.010924695923036994,0.0,0.0,0.0,0.0,0.4,0.011423416886369886,0.0542482249046749
MUSE-News,independent,drr_system,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,retention_system,67,0.032835820895522394,0.08942249005549452,0.010924695923036994,0.0,0.0,0.0,0.0,0.4,0.011423416886369886,0.0542482249046749
MUSE-News,independent,n_scored_probes,67,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,drr_target,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,retention_target,83,0.016867469879518072,0.07125919214720051,0.007821712493500619,0.0,0.0,0.0,0.0,0.4,0.0015369133922568598,0.032198026366779285
MUSE-News,scratchpad,drr_system,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
