benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,communication,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,debate,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,full_inference,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,full_inference,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,full_inference,drr_system,7,0.17142857142857146,0.17994708216848745,0.06801360408136047,0.2,0.0,0.30000000000000004,0.0,0.4,0.038121907429104956,0.30473523542803793
MUSE-Books,debate,full_inference,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,none,drr_target,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-Books,debate,none,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,none,drr_system,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-Books,debate,none,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context,drr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,debate,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context,drr_system,3,0.13333333333333333,0.11547005383792516,0.06666666666666668,0.2,0.1,0.2,0.0,0.2,0.0026666666666666505,0.264
MUSE-Books,debate,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
