model_id,benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,drr_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,drr_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
mistral_7b,MUSE-News,drr_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,drr_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
mistral_7b,RWKU,drr_target,450,0.03333333333333333,0.13628870182443173,0.006424711017277805,0.0,0.0,0.0,0.0,1.0,0.020740899739468834,0.04592576692719783
mistral_7b,RWKU,irr_target,450,0.0035555555555555557,0.029634413537748733,0.0013969796512685703,0.0,0.0,0.0,0.0,0.4,0.000817475439069158,0.006293635672041954
mistral_7b,RWKU,retention_target,450,0.07111111111111111,0.20443002649740397,0.009636923867630662,0.0,0.0,0.0,0.0,1.0,0.05222274033055502,0.0899994818916672
mistral_7b,RWKU,drr_system,450,0.02488888888888889,0.1104883313679465,0.005208469890150753,0.0,0.0,0.0,0.0,1.0,0.014680287904193415,0.03509748987358437
mistral_7b,RWKU,irr_system,450,0.0017777777777777779,0.029794312613199283,0.0014045173659723398,0.0,0.0,0.0,0.0,0.6,-0.0009750762595280081,0.004530631815083563
mistral_7b,RWKU,retention_system,450,0.020888888888888887,0.10847848764438717,0.005113724948413818,0.0,0.0,0.0,0.0,0.8,0.010865987989997805,0.03091178978777997
mistral_7b,RWKU,n_scored_probes,450,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,drr_target,135,0.5362962962962964,0.4810758166901457,0.041404413917868144,0.8,0.0,1.0,0.0,1.0,0.45514364501727483,0.617448947575318
mistral_7b,TOFU,irr_target,135,0.6844444444444445,0.39885407997716144,0.0343278935404095,0.8,0.2,1.0,0.0,1.0,0.6171617731052419,0.7517271157836471
mistral_7b,TOFU,retention_target,135,0.8503703703703704,0.2628415543585584,0.022621799171599292,1.0,0.8,1.0,0.0,1.0,0.8060316439940358,0.8947090967467051
mistral_7b,TOFU,drr_system,135,0.7511111111111112,0.40626927814955344,0.03496609218553176,1.0,0.6,1.0,0.0,1.0,0.6825775704274689,0.8196446517947534
mistral_7b,TOFU,irr_system,135,0.7496296296296296,0.34616751920759314,0.029793356375309877,1.0,0.6,1.0,0.0,1.0,0.6912346511340223,0.808024608125237
mistral_7b,TOFU,retention_system,135,0.837037037037037,0.3102095441868096,0.026698586632669056,1.0,0.8,1.0,0.0,1.0,0.7847078072370057,0.8893662668370683
mistral_7b,TOFU,n_scored_probes,135,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,WMDP,drr_target,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,drr_system,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,n_scored_probes,18,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
qwen25coder_14b,MUSE-Books,drr_target,9,0.044444444444444446,0.13333333333333336,0.04444444444444445,0.0,0.0,0.0,0.0,0.4,-0.04266666666666668,0.13155555555555556
qwen25coder_14b,MUSE-Books,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-Books,drr_system,9,0.08888888888888889,0.17638342073763938,0.05879447357921313,0.0,0.0,0.0,0.0,0.4,-0.026348279326368837,0.2041260571041466
qwen25coder_14b,MUSE-Books,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_14b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_14b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_14b,RWKU,drr_target,90,0.09333333333333335,0.2457732580693483,0.0259067761153166,0.0,0.0,0.0,0.0,1.0,0.04255605214731282,0.1441106145193539
qwen25coder_14b,RWKU,irr_target,90,0.037777777777777785,0.15256442940148845,0.016081702894422092,0.0,0.0,0.0,0.0,0.8,0.006257640104710485,0.06929791545084509
qwen25coder_14b,RWKU,retention_target,90,0.528888888888889,0.4419681325754547,0.04658753173832323,0.5,0.0,1.0,0.0,1.0,0.4375773266817754,0.6202004510960025
qwen25coder_14b,RWKU,drr_system,90,0.05555555555555555,0.16967325579723502,0.01788513154452104,0.0,0.0,0.0,0.0,0.8,0.020500697728294312,0.09061041338281679
qwen25coder_14b,RWKU,irr_system,90,0.051111111111111114,0.1630085435442403,0.01718260918888452,0.0,0.0,0.0,0.0,0.8,0.017433197100897455,0.08478902512132477
qwen25coder_14b,RWKU,retention_system,90,0.29111111111111115,0.4188385343454971,0.0441494580126144,0.0,0.0,0.8,0.0,1.0,0.20457817340638695,0.37764404881583535
qwen25coder_14b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_14b,TOFU,drr_target,27,0.5185185185185185,0.484400531217581,0.0932229256980227,0.4,0.0,1.0,0.0,1.0,0.335801584150394,0.7012354528866429
qwen25coder_14b,TOFU,irr_target,27,0.637037037037037,0.436901809201096,0.08408179238389576,0.8,0.1,1.0,0.0,1.0,0.47223672396460126,0.8018373501094727
qwen25coder_14b,TOFU,retention_target,27,0.8666666666666665,0.254195563720897,0.04891995904702286,1.0,1.0,1.0,0.4,1.0,0.7707835469345017,0.9625497863988313
qwen25coder_14b,TOFU,drr_system,27,0.7037037037037037,0.4274085430569477,0.08225481246262484,1.0,0.4,1.0,0.0,1.0,0.5424842712769591,0.8649231361304484
qwen25coder_14b,TOFU,irr_system,27,0.7555555555555555,0.369337591385248,0.07107905260270699,1.0,0.6,1.0,0.0,1.0,0.6162406124542499,0.8948704986568612
qwen25coder_14b,TOFU,retention_system,27,0.8518518518518517,0.2517177454249568,0.048443102693634825,1.0,0.8,1.0,0.4,1.0,0.7569033705723275,0.946800333131376
qwen25coder_14b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_1p5b,MUSE-Books,drr_target,9,0.08888888888888889,0.1452966314513558,0.048432210483785265,0.0,0.0,0.2,0.0,0.4,-0.006038243659330228,0.183816021437108
qwen25coder_1p5b,MUSE-Books,retention_target,9,0.17777777777777778,0.2905932629027116,0.09686442096757053,0.0,0.0,0.4,0.0,0.8,-0.012076487318660456,0.367632042874216
qwen25coder_1p5b,MUSE-Books,drr_system,9,0.13333333333333333,0.14142135623730953,0.047140452079103175,0.2,0.0,0.2,0.0,0.4,0.040938047258291116,0.22572861940837555
qwen25coder_1p5b,MUSE-Books,retention_system,9,0.044444444444444446,0.13333333333333336,0.04444444444444445,0.0,0.0,0.0,0.0,0.4,-0.04266666666666668,0.13155555555555556
qwen25coder_1p5b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_1p5b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_1p5b,RWKU,drr_target,90,0.06444444444444444,0.22601139034193526,0.023823692354063244,0.0,0.0,0.0,0.0,1.0,0.017750007430480483,0.1111388814584084
qwen25coder_1p5b,RWKU,irr_target,90,0.042222222222222223,0.18358341812575718,0.01935139139721442,0.0,0.0,0.0,0.0,1.0,0.0042934950836819585,0.08015094936076249
qwen25coder_1p5b,RWKU,retention_target,90,0.29555555555555557,0.41133138479194176,0.04335813496845603,0.0,0.0,0.6,0.0,1.0,0.21057361101738176,0.3805375000937294
qwen25coder_1p5b,RWKU,drr_system,90,0.09333333333333334,0.24022461399394385,0.02532189767518736,0.0,0.0,0.0,0.0,1.0,0.04370241388996611,0.14296425277670055
qwen25coder_1p5b,RWKU,irr_system,90,0.07333333333333333,0.22325477963352425,0.023533120072030272,0.0,0.0,0.0,0.0,1.0,0.027208417992154003,0.11945824867451266
qwen25coder_1p5b,RWKU,retention_system,90,0.3022222222222223,0.4210681382255301,0.044384478897309496,0.0,0.0,0.8,0.0,1.0,0.21522864358349567,0.38921580086094887
qwen25coder_1p5b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_1p5b,TOFU,drr_target,27,0.3925925925925926,0.45903404090791644,0.08834114236179574,0.0,0.0,1.0,0.0,1.0,0.21944395356347296,0.5657412316217123
qwen25coder_1p5b,TOFU,irr_target,27,0.5703703703703704,0.42136665453006306,0.08109205047348798,0.6,0.1,1.0,0.0,1.0,0.41142995144233396,0.7293107892984069
qwen25coder_1p5b,TOFU,retention_target,27,0.6740740740740742,0.4119303456734035,0.07927603198730503,0.8,0.2,1.0,0.0,1.0,0.5186930513789563,0.829455096769192
qwen25coder_1p5b,TOFU,drr_system,27,0.5555555555555556,0.45853725067480644,0.0882455350368568,0.8,0.0,1.0,0.0,1.0,0.3825943068833163,0.7285168042277949
qwen25coder_1p5b,TOFU,irr_system,27,0.6518518518518518,0.3866725611103915,0.07441516908177552,0.8,0.30000000000000004,1.0,0.0,1.0,0.5059981204515718,0.7977055832521318
qwen25coder_1p5b,TOFU,retention_system,27,0.6444444444444447,0.4088758823646696,0.07868820024946258,0.8,0.2,1.0,0.0,1.0,0.49021557195549803,0.7986733169333914
qwen25coder_1p5b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_7b,MUSE-Books,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-Books,retention_target,9,0.5111111111111112,0.4255715111601235,0.14185717038670784,0.2,0.2,1.0,0.0,1.0,0.23307105715316384,0.7891511650690586
qwen25coder_7b,MUSE-Books,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-Books,retention_system,9,0.4,0.45825756949558405,0.1527525231651947,0.2,0.0,1.0,0.0,1.0,0.10060505459621844,0.6993949454037816
qwen25coder_7b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_7b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-News,retention_target,9,0.15555555555555556,0.16666666666666669,0.05555555555555556,0.2,0.0,0.2,0.0,0.4,0.04666666666666666,0.2644444444444445
qwen25coder_7b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-News,retention_system,9,0.13333333333333333,0.14142135623730953,0.047140452079103175,0.2,0.0,0.2,0.0,0.4,0.040938047258291116,0.22572861940837555
qwen25coder_7b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_7b,RWKU,drr_target,90,0.2088888888888889,0.34823614758077265,0.03670731299859254,0.0,0.0,0.2,0.0,1.0,0.13694255541164752,0.2808352223661303
qwen25coder_7b,RWKU,irr_target,90,0.06888888888888887,0.22667327595563494,0.023893461223722885,0.0,0.0,0.0,0.0,1.0,0.02205770489039202,0.11572007288738573
qwen25coder_7b,RWKU,retention_target,90,0.6088888888888888,0.41316657261822215,0.04355158075063134,0.8,0.2,1.0,0.0,1.0,0.5235277906176514,0.6942499871601262
qwen25coder_7b,RWKU,drr_system,90,0.18444444444444447,0.3218315251599298,0.03392402141170545,0.0,0.0,0.4,0.0,1.0,0.11795336247750178,0.25093552641138717
qwen25coder_7b,RWKU,irr_system,90,0.044444444444444446,0.1636048343500937,0.017245463758694988,0.0,0.0,0.0,0.0,1.0,0.010643335477402267,0.07824555341148662
qwen25coder_7b,RWKU,retention_system,90,0.38666666666666666,0.4394071593469925,0.04631758145736805,0.2,0.0,1.0,0.0,1.0,0.2958842070102253,0.47744912632310804
qwen25coder_7b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_7b,TOFU,drr_target,27,0.4222222222222222,0.48145079893471127,0.09265524945550531,0.0,0.0,1.0,0.0,1.0,0.24061793328943182,0.6038265111550126
qwen25coder_7b,TOFU,irr_target,27,0.688888888888889,0.41262138851059366,0.07940902324332946,1.0,0.2,1.0,0.0,1.0,0.5332472033319633,0.8445305744458147
