benchmark,topology,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,drr_target,39,0.4307692307692308,0.3987835754904803,0.0638564777110822,0.4,0.0,0.8,0.0,1.0,0.3056105344555097,0.5559279270829519
MUSE-Books,debate,retention_target,39,0.015384615384615387,0.05399055247990171,0.00864540749152333,0.0,0.0,0.0,0.0,0.2,-0.0015603832987703386,0.03232961406800111
MUSE-Books,debate,drr_system,39,0.5641025641025642,0.3807797951069271,0.060973565596751586,0.4,0.4,1.0,0.0,1.0,0.44459437553293113,0.6836107526721973
MUSE-Books,debate,retention_system,39,0.015384615384615387,0.05399055247990171,0.00864540749152333,0.0,0.0,0.0,0.0,0.2,-0.0015603832987703386,0.03232961406800111
MUSE-Books,debate,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,drr_target,30,0.6533333333333334,0.4725085902034924,0.08626787115647244,1.0,0.0,1.0,0.0,1.0,0.48424830586664747,0.8224183608000194
MUSE-Books,hierarchical,retention_target,30,0.13333333333333333,0.2425913739452491,0.04429092258866132,0.0,0.0,0.30000000000000004,0.0,0.8,0.04652312505955715,0.22014354160710953
MUSE-Books,hierarchical,drr_system,30,0.8666666666666667,0.2745947902830182,0.05013392027046982,1.0,0.8500000000000001,1.0,0.0,1.0,0.7684041829365459,0.9649291503967875
MUSE-Books,hierarchical,retention_system,30,0.02666666666666667,0.08683449709106095,0.015853737608796936,0.0,0.0,0.0,0.0,0.4,-0.004406659046575327,0.057739992379908664
MUSE-Books,hierarchical,n_scored_probes,30,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,drr_target,39,0.5897435897435898,0.4983102351129802,0.07979349797082043,1.0,0.0,1.0,0.0,1.0,0.43334833372078174,0.7461388457663978
MUSE-Books,independent,retention_target,39,0.158974358974359,0.3184815525666066,0.050997863033468524,0.0,0.0,0.1,0.0,1.0,0.059018547428760684,0.2589301705199573
MUSE-Books,independent,drr_system,39,0.5897435897435898,0.4983102351129802,0.07979349797082043,1.0,0.0,1.0,0.0,1.0,0.43334833372078174,0.7461388457663978
MUSE-Books,independent,retention_system,39,0.158974358974359,0.3184815525666066,0.050997863033468524,0.0,0.0,0.1,0.0,1.0,0.059018547428760684,0.2589301705199573
MUSE-Books,independent,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,drr_target,39,0.7692307692307693,0.42683279491835413,0.06834794743374142,1.0,1.0,1.0,0.0,1.0,0.6352687922606362,0.9031927462009024
MUSE-Books,scratchpad,retention_target,39,0.06666666666666667,0.19645989725150062,0.0314587606436199,0.0,0.0,0.0,0.0,0.8,0.005007495805171659,0.12832583752816168
MUSE-Books,scratchpad,drr_system,39,0.9128205128205129,0.2745134328795388,0.043957329201697246,1.0,1.0,1.0,0.0,1.0,0.8266641475851864,0.9989768780558395
MUSE-Books,scratchpad,retention_system,39,0.010256410256410256,0.06405126152203487,0.01025641025641026,0.0,0.0,0.0,0.0,0.4,-0.009846153846153853,0.030358974358974368
MUSE-Books,scratchpad,n_scored_probes,39,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,drr_target,30,0.8,0.4068381021724862,0.07427813527082075,1.0,1.0,1.0,0.0,1.0,0.6544148548691914,0.9455851451308087
MUSE-Books,sequential,retention_target,30,0.03333333333333333,0.09222660747548282,0.016838197772165508,0.0,0.0,0.0,0.0,0.4,0.0003304656998889405,0.06633620096677773
MUSE-Books,sequential,drr_system,30,0.92,0.26050349127318284,0.04756121282639081,1.0,1.0,1.0,0.0,1.0,0.8267800228602741,1.0132199771397261
MUSE-Books,sequential,retention_system,30,0.013333333333333334,0.07302967433402216,0.013333333333333336,0.0,0.0,0.0,0.0,0.4,-0.012800000000000004,0.03946666666666667
MUSE-Books,sequential,n_scored_probes,30,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,drr_target,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,retention_target,89,0.06067415730337079,0.14586573646530523,0.015461737141878996,0.0,0.0,0.0,0.0,0.6,0.03036915250528796,0.09097916210145363
MUSE-News,debate,drr_system,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,retention_system,89,0.06292134831460673,0.16677558579223523,0.017678176737658816,0.0,0.0,0.0,0.0,0.6,0.028272121908795453,0.09757057472041801
MUSE-News,debate,n_scored_probes,89,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,drr_target,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,retention_target,58,0.031034482758620693,0.09023730226410366,0.011848738271184017,0.0,0.0,0.0,0.0,0.4,0.007810955747100019,0.05425800977014136
MUSE-News,hierarchical,drr_system,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,retention_system,58,0.055172413793103454,0.11109094392497329,0.014586955569807708,0.0,0.0,0.0,0.0,0.4,0.026581980876280345,0.08376284670992656
MUSE-News,hierarchical,n_scored_probes,58,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,drr_target,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,retention_target,67,0.032835820895522394,0.08942249005549452,0.010924695923036994,0.0,0.0,0.0,0.0,0.4,0.011423416886369886,0.0542482249046749
MUSE-News,independent,drr_system,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,retention_system,67,0.032835820895522394,0.08942249005549452,0.010924695923036994,0.0,0.0,0.0,0.0,0.4,0.011423416886369886,0.0542482249046749
MUSE-News,independent,n_scored_probes,67,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,scratchpad,drr_target,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,retention_target,83,0.016867469879518072,0.07125919214720051,0.007821712493500619,0.0,0.0,0.0,0.0,0.4,0.0015369133922568598,0.032198026366779285
MUSE-News,scratchpad,drr_system,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,scratchpad,retention_system,83,0.13012048192771086,0.2920636999342388,0.0320581558931327,0.0,0.0,0.0,0.0,0.8,0.06728649637717078,0.19295446747825096
MUSE-News,scratchpad,n_scored_probes,83,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,drr_target,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,retention_target,86,0.030232558139534883,0.08411444226816711,0.009070293576236978,0.0,0.0,0.0,0.0,0.4,0.012454782730110407,0.04801033354895936
MUSE-News,sequential,drr_system,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,retention_system,86,0.037209302325581395,0.09461564555102361,0.010202667448200446,0.0,0.0,0.0,0.0,0.4,0.017212074127108522,0.057206530524054264
MUSE-News,sequential,n_scored_probes,86,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,debate,drr_target,440,0.08363636363636363,0.21366837086139942,0.010186239906069868,0.0,0.0,0.0,0.0,1.0,0.06367133342046669,0.10360139385226058
RWKU,debate,irr_target,440,0.02772727272727273,0.0994486769425326,0.004741029650733778,0.0,0.0,0.0,0.0,1.0,0.01843485461183452,0.03701969084271094
RWKU,debate,retention_target,440,0.11227272727272727,0.22676152904328473,0.010810431731144992,0.0,0.0,0.2,0.0,1.0,0.09108428107968308,0.13346117346577147
RWKU,debate,drr_system,440,0.12363636363636366,0.2716447072303188,0.012950153295534032,0.0,0.0,0.0,0.0,1.0,0.09825406317711695,0.14901866409561035
RWKU,debate,irr_system,440,0.03318181818181818,0.11086269139312892,0.005285171439321387,0.0,0.0,0.0,0.0,1.0,0.02282288216074826,0.043540754202888096
RWKU,debate,retention_system,440,0.11500000000000002,0.24735963323650348,0.011792407819025835,0.0,0.0,0.0,0.0,1.0,0.09188688067470938,0.13811311932529066
RWKU,debate,n_scored_probes,440,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,drr_target,328,0.16890243902439023,0.3264244477920689,0.01802377495890862,0.0,0.0,0.2,0.0,1.0,0.13357584010492934,0.2042290379438511
RWKU,hierarchical,irr_target,328,0.049999999999999996,0.15931811885953806,0.008796871498516289,0.0,0.0,0.0,0.0,1.0,0.032758131862908074,0.06724186813709192
RWKU,hierarchical,retention_target,328,0.40121951219512203,0.4401817535199197,0.024304971395753345,0.2,0.0,1.0,0.0,1.0,0.3535817682594455,0.4488572561307986
RWKU,hierarchical,drr_system,328,0.17378048780487804,0.31465000309854474,0.017373640010813745,0.0,0.0,0.2,0.0,1.0,0.1397281533836831,0.20783282222607297
RWKU,hierarchical,irr_system,328,0.040853658536585374,0.11563626638205736,0.006384944683084034,0.0,0.0,0.0,0.0,0.8,0.02833916695774067,0.05336815011543008
RWKU,hierarchical,retention_system,328,0.20487804878048782,0.3500641929858865,0.019329061527795517,0.0,0.0,0.4,0.0,1.0,0.1669930881860086,0.24276300937496703
RWKU,hierarchical,n_scored_probes,328,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,drr_target,418,0.18612440191387564,0.32879228728803395,0.01608175644583039,0.0,0.0,0.2,0.0,1.0,0.15460415928004806,0.21764464454770321
RWKU,independent,irr_target,418,0.08038277511961722,0.21778885973441006,0.010652401331408504,0.0,0.0,0.0,0.0,1.0,0.05950406851005656,0.10126148172917789
RWKU,independent,retention_target,418,0.500956937799043,0.4522780527398172,0.022121642663668655,0.4,0.0,1.0,0.0,1.0,0.4575985181782525,0.5443153574198336
RWKU,independent,drr_system,418,0.18612440191387564,0.32879228728803395,0.01608175644583039,0.0,0.0,0.2,0.0,1.0,0.15460415928004806,0.21764464454770321
RWKU,independent,irr_system,418,0.08038277511961722,0.21778885973441006,0.010652401331408504,0.0,0.0,0.0,0.0,1.0,0.05950406851005656,0.10126148172917789
RWKU,independent,retention_system,418,0.500956937799043,0.4522780527398172,0.022121642663668655,0.4,0.0,1.0,0.0,1.0,0.4575985181782525,0.5443153574198336
RWKU,independent,n_scored_probes,418,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,drr_target,434,0.27419354838709675,0.37265345194559,0.017887938116566967,0.0,0.0,0.4,0.0,1.0,0.2391331896786255,0.309253907095568
RWKU,scratchpad,irr_target,434,0.12903225806451613,0.278789007558234,0.013382300603266492,0.0,0.0,0.0,0.0,1.0,0.1028029488821138,0.15526156724691845
RWKU,scratchpad,retention_target,434,0.48341013824884793,0.4295670332056115,0.020619877440505162,0.4,0.0,1.0,0.0,1.0,0.44299517846545783,0.5238250980322381
RWKU,scratchpad,drr_system,434,0.26497695852534564,0.3666452677380418,0.017599536045590714,0.0,0.0,0.4,0.0,1.0,0.23048186787598784,0.29947204917470344
RWKU,scratchpad,irr_system,434,0.13963133640552997,0.285355986958217,0.013697525701830231,0.0,0.0,0.2,0.0,1.0,0.11278418602994271,0.1664784867811172
RWKU,scratchpad,retention_system,434,0.3368663594470046,0.4211228207256256,0.020214542270532862,0.0,0.0,0.8,0.0,1.0,0.29724585659676017,0.37648686229724904
RWKU,scratchpad,n_scored_probes,434,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,drr_target,356,0.14157303370786514,0.2975236721609271,0.0157687230871145,0.0,0.0,0.2,0.0,1.0,0.11066633645712072,0.17247973095860958
RWKU,sequential,irr_target,356,0.0657303370786517,0.17459740501402804,0.009253643958474077,0.0,0.0,0.0,0.0,1.0,0.047593194920042506,0.08386747923726089
RWKU,sequential,retention_target,356,0.23651685393258431,0.3457805251111327,0.01832633117826433,0.0,0.0,0.4,0.0,1.0,0.20059724482318622,0.2724364630419824
RWKU,sequential,drr_system,356,0.17078651685393256,0.31957797776760316,0.01693759894651895,0.0,0.0,0.2,0.0,1.0,0.1375888229187554,0.20398421078910972
RWKU,sequential,irr_system,356,0.061797752808988776,0.17182081592073847,0.009106485030847291,0.0,0.0,0.0,0.0,1.0,0.043949042148528086,0.07964646346944947
RWKU,sequential,retention_system,356,0.1797752808988764,0.29879750561053187,0.01583623612491761,0.0,0.0,0.2,0.0,1.0,0.14873625809403787,0.21081430370371493
RWKU,sequential,n_scored_probes,356,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,drr_target,267,0.5243445692883895,0.45435139385318973,0.027805853740417132,0.8,0.0,1.0,0.0,1.0,0.4698450959571719,0.5788440426196071
TOFU,debate,irr_target,267,0.604494382022472,0.39429487239487543,0.024130454315170302,0.6,0.2,1.0,0.0,1.0,0.5571986915647382,0.6517900724802057
TOFU,debate,retention_target,267,0.7872659176029962,0.2692003203576099,0.016474792057435187,1.0,0.6,1.0,0.0,1.0,0.7549753251704233,0.8195565100355692
TOFU,debate,drr_system,267,0.7999999999999999,0.3376165908334705,0.02066179981410402,1.0,0.8,1.0,0.0,1.0,0.7595028723643561,0.8404971276356438
TOFU,debate,irr_system,267,0.7086142322097377,0.3336412646554578,0.02041851380294238,0.8,0.4,1.0,0.0,1.0,0.6685939451559707,0.7486345192635048
