benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,communication,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,communication,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,communication,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,communication,target_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,communication,target_token_f1,150,0.23978994114204602,0.1516240312725693,0.012380050312053144,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,1.0,0.21552504253042187,0.26405483975367017
MUSE-Books,communication,target_semantic,150,0.46371454472343127,0.18448038071839723,0.015062760010481653,0.4726359248161316,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4341915351028872,0.4932375543439753
MUSE-Books,communication,target_positive,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,communication,system_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-Books,communication,system_token_f1,150,0.2529184040695343,0.17929668779922356,0.014639513255973197,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,1.0,0.22422495808782683,0.2816118500512418
MUSE-Books,communication,system_semantic,150,0.47225836262106896,0.19534877710650086,0.01595016085958704,0.476144939661026,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4409960473362784,0.5035206779058595
MUSE-Books,communication,system_positive,150,0.04666666666666667,0.21163050828222799,0.017279558643243598,0.0,0.0,0.0,0.0,1.0,0.012798731725909215,0.08053460160742412
MUSE-Books,full_inference,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,full_inference,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,full_inference,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,full_inference,target_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,full_inference,target_token_f1,290,0.21056372348678473,0.24717892610636968,0.014514846324759106,0.125,0.074074074074074,0.2666666666666667,0.0,1.0,0.18211462469025688,0.23901282228331258
MUSE-Books,full_inference,target_semantic,290,0.41734576953639246,0.22552751669195206,0.013243431785845403,0.4082483053207397,0.3015113472938537,0.5443310737609863,0.0,1.0,0.3913886432361355,0.44330289583664945
MUSE-Books,full_inference,target_positive,290,0.08275862068965517,0.27599328701183945,0.01620688385836769,0.0,0.0,0.0,0.0,1.0,0.0509931283272545,0.11452411305205584
MUSE-Books,full_inference,system_exact,290,0.07931034482758621,0.2706896361728106,0.015895442757375304,0.0,0.0,0.0,0.0,1.0,0.04815527702313062,0.1104654126320418
MUSE-Books,full_inference,system_token_f1,290,0.2449616453363773,0.24434000649033896,0.014348139224748091,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.21683929245587102,0.27308399821688356
MUSE-Books,full_inference,system_semantic,290,0.45670607549877,0.23184622003426006,0.013614478822217243,0.4082483053207397,0.36021352559328074,0.5547001957893372,0.0,1.0,0.4300216970072242,0.4833904539903158
