benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,chain_length,1770,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_agent_position,1770,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,peer_evidence,1770,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_exact,1770,0.04293785310734463,0.20277431805078774,0.004819770024107922,0.0,0.0,0.0,0.0,1.0,0.0334911038600931,0.05238460235459616
MUSE-Books,target_token_f1,1770,0.21880115289387075,0.19908822871211232,0.0047321548711067325,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.20952612934650156,0.22807617644123995
MUSE-Books,target_semantic,1770,0.4385203993737192,0.20938314487233523,0.004976856117234552,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.4287657613839395,0.44827503736349894
MUSE-Books,target_positive,1770,0.05141242937853107,0.22089988744914396,0.005250599119704754,0.0,0.0,0.0,0.0,1.0,0.04112125510390975,0.06170360365315239
MUSE-Books,system_exact,1770,0.05310734463276836,0.22431090331936132,0.005331676014456841,0.0,0.0,0.0,0.0,1.0,0.042657259644432954,0.06355742962110376
MUSE-Books,system_token_f1,1770,0.23667494158746252,0.21106424293769568,0.005016814363135203,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.2268419854357175,0.24650789773920753
MUSE-Books,system_semantic,1770,0.45513122168469566,0.21599082950599033,0.005133915061543627,0.4082483053207397,0.3876023441553116,0.5547001957893372,0.0,1.0,0.44506874816407016,0.46519369520532117
MUSE-Books,system_positive,1770,0.0655367231638418,0.2475404622446049,0.0058838225232326485,0.0,0.0,0.0,0.0,1.0,0.054004431018305814,0.07706901530937779
MUSE-News,chain_length,3830,3.9947780678851177,0.38916359721210375,0.0062882937657484685,4.0,4.0,4.0,1.0,8.0,3.9824530121042505,4.007103123665985
MUSE-News,target_agent_position,3830,2.010443864229765,0.17672202073272963,0.0028555599475518787,2.0,2.0,2.0,1.0,4.0,2.0048469667325635,2.0160407617269667
MUSE-News,peer_evidence,3830,0.9647519582245431,0.16479964359232407,0.002662912407077909,1.0,1.0,1.0,0.0,1.0,0.9595326499066704,0.9699712665424157
MUSE-News,target_exact,3830,0.017493472584856395,0.13111803750398524,0.002118668713415419,0.0,0.0,0.0,0.0,1.0,0.013340881906562175,0.021646063263150616
MUSE-News,target_token_f1,3830,0.15753641851761002,0.16925078279437855,0.0027348360687340185,0.0952380952380952,0.0714285714285714,0.3529411764705882,0.0,1.0,0.15217613982289135,0.1628966972123287
MUSE-News,target_semantic,3830,0.23983895136505443,0.17525213090513878,0.0028318087562652513,0.1961161345243454,0.15629334747791282,0.4330126941204071,0.0,1.0,0.23428860620277453,0.24538929652733432
MUSE-News,target_positive,3830,0.017493472584856395,0.13111803750398524,0.002118668713415419,0.0,0.0,0.0,0.0,1.0,0.013340881906562175,0.021646063263150616
MUSE-News,system_exact,3830,0.03263707571801567,0.17770802591498566,0.0028714922965305447,0.0,0.0,0.0,0.0,1.0,0.027008950816815803,0.03826520061921554
MUSE-News,system_token_f1,3830,0.20422901912272587,0.1999223557048847,0.003230442189400324,0.0952380952380952,0.0869565217391304,0.3529411764705882,0.0,1.0,0.19789735243150122,0.21056068581395052
MUSE-News,system_semantic,3830,0.2923814228033117,0.19355002325461612,0.003127474957348399,0.20459996908903116,0.1924500912427902,0.4330126941204071,0.0,1.0,0.28625157188690886,0.29851127371971453
MUSE-News,system_positive,3830,0.03263707571801567,0.17770802591498566,0.0028714922965305447,0.0,0.0,0.0,0.0,1.0,0.027008950816815803,0.03826520061921554
RWKU,chain_length,29640,3.998987854251012,0.17132481598276533,0.0009951331055817834,4.0,4.0,4.0,1.0,8.0,3.9970373933640717,4.000938315137953
RWKU,target_agent_position,29640,2.0020242914979756,0.07790366804149225,0.0004525002327867155,2.0,2.0,2.0,1.0,4.0,2.0011373910417136,2.0029111919542375
RWKU,peer_evidence,29640,0.993168016194332,0.07387185268030079,0.00042908160006559,1.0,1.0,1.0,0.0,1.0,0.9923270162582035,0.9940090161304606
RWKU,target_exact,29640,0.10060728744939271,0.300813088279577,0.0017472603780261235,0.0,0.0,0.0,0.0,1.0,0.09718265710846151,0.1040319177903239
RWKU,target_token_f1,29640,0.26196121563677116,0.28138971888315495,0.001634440540471078,0.1621621621621622,0.1052631578947368,0.2727272727272727,0.0,1.0,0.25875771217744786,0.26516471909609446
RWKU,target_semantic,29640,0.3742287550149825,0.26031210872214944,0.0015120121138742354,0.3015113472938537,0.2425356209278106,0.4472135901451111,0.0,1.0,0.37126521127178896,0.377192298758176
RWKU,target_positive,29640,0.1474021592442645,0.35451234516822727,0.0020591702900169947,0.0,0.0,0.0,0.0,1.0,0.1433661854758312,0.15143813301269782
RWKU,system_exact,29640,0.07753036437246963,0.26743563709724716,0.0015533888337262156,0.0,0.0,0.0,0.0,1.0,0.07448572225836625,0.08057500648657301
RWKU,system_token_f1,29640,0.24949894529047945,0.25402108128178275,0.0014754709412593931,0.1666666666666666,0.1111111111111111,0.2666666666666667,0.0,1.0,0.24660702224561104,0.25239086833534785
RWKU,system_semantic,29640,0.36809274931746194,0.23598635727015277,0.0013707169929708446,0.3015113472938537,0.2425356209278106,0.4264014363288879,0.0,1.0,0.3654061440112391,0.3707793546236848
RWKU,system_positive,29640,0.12179487179487179,0.3270542612286177,0.0018996811454502337,0.0,0.0,0.0,0.0,1.0,0.11807149674978934,0.12551824683995425
TOFU,chain_length,17235,3.9947780678851177,0.3891240781871518,0.0029640290856139673,4.0,4.0,4.0,1.0,8.0,3.988968570877314,4.000587564892921
TOFU,target_agent_position,17235,2.010443864229765,0.17670407485599057,0.0013459871716490386,2.0,2.0,2.0,1.0,4.0,2.007805729373333,2.013081999086197
TOFU,peer_evidence,17235,0.9647519582245431,0.1647829084164909,0.0012551814722799861,1.0,1.0,1.0,0.0,1.0,0.9622918025388743,0.9672121139102119
TOFU,target_exact,17235,0.07061212648680011,0.25618325866603303,0.001951394612924162,0.0,0.0,0.0,0.0,1.0,0.06678739304546875,0.07443685992813147
TOFU,target_token_f1,17235,0.6006989011119266,0.22032562934189404,0.0016782605093933216,0.5974025974025974,0.4158415841584159,0.7301587301587301,0.0465116279069767,1.0,0.5974095105135157,0.6039882917103375
TOFU,target_semantic,17235,0.6812138964542279,0.19871852701894815,0.0015136752695402219,0.6982972621917725,0.5217848420143127,0.8132359385490417,0.0550481900572776,1.0,0.6782470929259291,0.6841806999825267
TOFU,target_positive,17235,0.6512909776617348,0.47657551149707583,0.0036301626055874523,1.0,0.0,1.0,0.0,1.0,0.6441758589547835,0.6584060963686862
TOFU,system_exact,17235,0.06713083841021178,0.25025571463717583,0.0019062434287835082,0.0,0.0,0.0,0.0,1.0,0.0633946012897961,0.07086707553062746
TOFU,system_token_f1,17235,0.6701682811969081,0.19920113446749568,0.0015173513785106383,0.6862745098039216,0.5405405405405405,0.7962962962962964,0.0465116279069767,1.0,0.6671942724950273,0.6731422898987889
TOFU,system_semantic,17235,0.7432707687482684,0.1747561157233488,0.0013311492115987724,0.7711814045906067,0.6487491130828857,0.8611921072006226,0.0975900068879127,1.0,0.7406617162935347,0.745879821203002
TOFU,system_positive,17235,0.8055120394545981,0.395817488317257,0.0030150140115532795,1.0,1.0,1.0,0.0,1.0,0.7996026119919537,0.8114214669172426
WMDP,chain_length,180,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,target_agent_position,180,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,peer_evidence,180,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,target_exact,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_token_f1,180,0.12795908965019895,0.11322538607449477,0.008439322001374278,0.09679937548790005,0.0176991150442477,0.2222222222222222,0.0,0.5454545454545454,0.11141801852750537,0.14450016077289254
WMDP,target_semantic,180,0.21128537986013624,0.1547097451639893,0.011531383565611647,0.2195404767990112,0.0283752176910638,0.3333333432674408,0.0,0.6123724579811096,0.18868386807153742,0.23388689164873505
WMDP,target_positive,180,0.011111111111111112,0.10511440369749678,0.0078347650693986,0.0,0.0,0.0,0.0,1.0,-0.004245028424910145,0.026467250647132366
WMDP,system_exact,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,system_token_f1,180,0.1442382622406515,0.12452051641960514,0.00928121131025386,0.1395348837209302,0.0367764630636392,0.2222222222222222,0.0,0.5454545454545454,0.12604708807255394,0.16242943640874907
WMDP,system_semantic,180,0.23985823057591915,0.16530015561250086,0.012320746154694842,0.2789192348718643,0.0913584977388382,0.3333333432674408,0.0,0.6154574751853943,0.21570956811271727,0.26400689303912106
WMDP,system_positive,180,0.011111111111111112,0.10511440369749678,0.0078347650693986,0.0,0.0,0.0,0.0,1.0,-0.004245028424910145,0.026467250647132366
