contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,wilcoxon_p_holm
communication__vs__full_inference,communication,full_inference,drr_target,225,0.40355555555555556,0.05866666666666667,-0.34488888888888886,0.0,-0.4026666666666666,-0.2915333333333334,2.5622261187849785e-20,1.0095170908012816e-17
communication__vs__full_inference,communication,full_inference,irr_target,195,0.26666666666666666,0.11076923076923077,-0.15589743589743588,0.0,-0.20512820512820512,-0.1076923076923077,9.035780023756905e-09,3.2799881486237565e-06
communication__vs__full_inference,communication,full_inference,retention_target,225,0.3813333333333333,0.44,0.05866666666666667,0.0,0.023111111111111117,0.096,0.000749114318287826,0.2187413809400452
communication__vs__full_inference,communication,full_inference,drr_system,225,0.40622222222222226,0.2986666666666667,-0.10755555555555557,0.0,-0.14666666666666667,-0.07022222222222223,4.810222799271534e-07,0.000169319842534358
communication__vs__full_inference,communication,full_inference,irr_system,195,0.27487179487179486,0.20205128205128203,-0.07282051282051283,0.0,-0.1076923076923077,-0.03897435897435898,2.9857151368367787e-05,0.00970357419471953
communication__vs__full_inference,communication,full_inference,retention_system,225,0.35733333333333334,0.38222222222222224,0.024888888888888887,0.0,0.0008888888888888897,0.049777777777777775,0.0355268107325761,1.0
communication__vs__full_inference,communication,full_inference,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__full_inference,communication,full_inference,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__full_inference,communication,full_inference,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__full_inference,communication,full_inference,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__full_inference,communication,full_inference,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__global_context,communication,global_context,drr_target,225,0.40355555555555556,0.10311111111111111,-0.3004444444444444,0.0,-0.35555555555555557,-0.24977777777777777,3.796321154939672e-18,1.4653799658067134e-15
communication__vs__global_context,communication,global_context,irr_target,195,0.26666666666666666,0.11487179487179489,-0.1517948717948718,0.0,-0.2082051282051282,-0.0953589743589745,1.000663246621006e-06,0.00034522882008424703
communication__vs__global_context,communication,global_context,retention_target,225,0.3813333333333333,0.4311111111111111,0.049777777777777775,0.0,0.015111111111111117,0.08533333333333334,0.0006901901989791244,0.20429629889782083
communication__vs__global_context,communication,global_context,drr_system,225,0.40622222222222226,0.09955555555555555,-0.30666666666666664,0.0,-0.3653333333333333,-0.2515555555555556,3.060381685312204e-18,1.187428093901135e-15
